标的状态.还清,性别.女,年龄,学历.高中及以下,学历.研究生及以上,婚姻.已婚,婚姻.未婚,公司性质.民企,公司性质.单位,公司性质.其他,公司性质.优企,公司性质.外企,公司规模.100.500人,公司规模.10人以下,公司规模.500人以上,工作时间.1.3年,工作时间.1年以内,工作时间.3.5年,工作时间.无,投资人次,标的类型.实地认证标,标的类型.信用认证标,借款性质.个人消费,借款性质.购车购房,借款性质.婚礼筹备,借款性质.教育培训,借款性质.其他借款,借款性质.投资创业,借款性质.医疗支出,借款性质.装修借款,标的总额,年利率,期限.12个月,期限.13个月,期限.14个月,期限.15个月,期限.16个月,期限.18个月,期限.20个月,期限.21个月,期限.23个月,期限.24个月,期限.30个月,期限.36个月,期限.3个月,期限.48个月,期限.6个月,期限.8个月,期限.9个月,收入.5000元以下,收入.5000.10000元,收入.20000.50000元,收入.50000元以上,房产.TRUE,房贷.TRUE,车产.TRUE,车贷.TRUE,借款总额,申请借款,成功借款,还清笔数,逾期次数
1,0,24,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,47,1,0,1,0,0,0,0,0,0,0,88400,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,88400,1,1,0,0
1,1,45,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,30,1,0,0,0,0,0,0,0,0,0,79800,11.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,79800,1,1,0,0
1,1,40,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,46,1,0,1,0,0,0,0,0,0,0,88000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,88000,1,1,0,0
1,0,25,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,33,1,0,1,0,0,0,0,0,0,0,30300,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30300,1,1,0,0
1,0,23,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,291,1,0,0,0,0,0,0,0,0,0,52600,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,52600,1,1,0,0
1,0,41,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,47,1,0,0,0,0,0,0,0,0,0,79800,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,79800,1,1,0,0
1,0,50,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,45,1,0,0,0,0,0,0,0,0,0,72100,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,72100,1,1,1,0
1,0,38,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,13200,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,13200,1,1,0,0
1,0,56,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,140,1,0,0,0,0,0,0,0,0,0,211500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,211500,1,1,1,0
1,0,27,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,43,1,0,1,0,0,0,0,0,0,0,86200,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,86200,1,1,1,0
1,1,44,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,40,1,0,0,0,0,0,0,0,0,0,153000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,153000,1,1,0,0
1,0,49,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,9,1,0,1,0,0,0,0,0,0,0,47400,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,47400,1,1,0,0
1,0,29,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,21,1,0,0,0,0,0,0,0,0,0,22400,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,22400,1,1,0,0
1,0,27,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,13,1,0,0,0,0,0,0,0,0,0,13200,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13200,1,1,0,0
1,0,56,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,49,1,0,0,0,0,0,0,0,0,0,44100,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,44100,1,1,0,0
1,0,35,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,21,1,0,0,0,0,0,0,0,0,0,27700,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,27700,1,1,0,0
1,1,24,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,335,1,0,0,0,0,0,0,0,0,0,118500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,118500,1,1,0,0
1,1,29,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,81,1,0,1,0,0,0,0,0,0,0,19800,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19800,1,1,0,0
1,1,42,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,4,1,0,1,0,0,0,0,0,0,0,19800,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,19800,1,1,0,0
1,0,31,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,25,1,0,1,0,0,0,0,0,0,0,39500,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,39500,1,1,1,0
1,1,58,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,47400,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,47400,1,1,1,0
1,0,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,69,1,0,1,0,0,0,0,0,0,0,50500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,50500,1,1,1,0
1,0,48,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,60,1,0,0,0,0,0,0,0,0,0,61700,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,61700,1,1,1,0
1,0,58,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,70,1,0,0,0,0,0,0,0,0,0,68800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,68800,1,1,1,0
1,0,39,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,90,1,0,0,0,0,0,0,0,0,0,79800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,79800,1,1,1,0
1,1,27,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,12,1,0,1,0,0,0,0,0,0,0,13200,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13200,1,1,0,0
1,0,35,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,19800,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,19800,1,1,0,0
1,0,39,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,42,1,0,1,0,0,0,0,0,0,0,43500,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43500,1,1,0,0
1,1,31,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,199,1,0,1,0,0,0,0,0,0,0,43300,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,43300,1,1,0,0
1,0,36,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,251,1,0,1,0,0,0,0,0,0,0,148000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,148000,1,1,0,0
1,0,43,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,148,1,0,0,0,0,0,0,0,0,0,144000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,144000,1,1,0,0
1,0,27,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,49,1,0,1,0,0,0,0,0,0,0,102600,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,102600,1,1,1,0
1,0,24,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,22,0,0,0,0,0,0,0,0,0,0,13000,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13000,1,1,0,0
1,0,25,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,26,1,0,1,0,0,0,0,0,0,0,55800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,55800,1,1,0,0
1,0,31,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,44,1,0,0,0,0,0,1,0,0,0,95800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,95800,1,1,1,0
1,0,44,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,56,1,0,0,0,0,0,0,0,0,0,110500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,110500,1,1,0,0
1,0,33,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,260,1,0,1,0,0,0,0,0,0,0,71200,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71200,1,1,0,0
1,0,30,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,124,1,0,1,0,0,0,0,0,0,0,93800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,93800,1,1,0,0
1,0,24,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,58,1,0,1,0,0,0,0,0,0,0,44600,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44600,1,1,0,0
1,0,33,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,11,1,0,1,0,0,0,0,0,0,0,19800,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19800,1,1,0,0
1,0,53,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,51,1,0,0,0,0,0,0,0,0,0,85500,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,85500,1,1,0,0
1,0,28,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,368,1,0,1,0,0,0,0,0,0,0,117000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,117000,1,1,0,0
1,0,51,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,426,1,0,0,0,0,0,0,0,0,0,81200,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81200,1,1,0,0
1,0,59,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,111,1,0,0,0,0,0,0,0,0,0,154500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,154500,1,1,0,0
1,0,24,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,154,1,0,1,0,0,0,0,0,0,0,141000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,141000,1,1,1,0
1,1,35,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,44,1,0,0,0,0,0,0,0,0,0,63300,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63300,1,1,0,0
1,0,49,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,113,1,0,0,0,0,0,0,0,0,0,189500,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,189500,1,1,0,0
1,0,29,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,17,1,0,1,0,0,0,0,0,0,0,13200,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,13200,1,1,0,0
1,0,54,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,34,1,0,0,0,0,0,0,0,0,0,112500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,112500,1,1,0,0
1,1,24,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,71,1,0,0,0,0,0,0,0,0,0,43300,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,43300,1,1,1,0
1,0,34,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,39,1,0,0,0,0,0,0,0,0,0,60500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,60500,1,1,0,0
1,0,33,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,70,1,0,1,0,0,0,0,0,0,0,34300,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,34300,1,1,0,0
1,0,39,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,24,1,0,0,0,0,0,0,0,0,0,95600,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,95600,1,1,0,0
1,1,57,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,538,1,0,0,0,0,0,1,0,0,0,101000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,101000,1,1,0,0
1,0,30,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,35,1,0,1,0,0,0,0,0,0,0,42700,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42700,1,1,0,0
1,0,29,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,53,1,0,0,0,0,0,0,1,0,0,13200,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13200,1,1,0,0
1,0,26,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,26,1,0,1,0,0,0,0,0,0,0,47400,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47400,1,1,0,0
1,0,45,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,61,1,0,1,0,0,0,0,0,0,0,102900,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,102900,1,1,0,0
1,0,31,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,19800,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,19800,1,1,0,0
1,0,49,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,218,1,0,1,0,0,0,0,0,0,0,141000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,214500,2,2,0,0
1,1,32,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,13200,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34200,2,2,0,0
1,0,37,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,42,1,0,0,0,0,0,0,0,0,0,53700,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,53700,1,1,0,0
1,0,27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0,0,43300,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,43300,1,1,0,0
1,1,48,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,35,1,0,0,0,0,0,0,0,0,0,101000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,101000,1,1,1,0
1,0,34,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,13200,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13200,1,1,0,0
1,0,35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,63,1,0,0,0,0,0,0,0,0,0,115600,11.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,115600,1,1,0,0
1,0,48,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,200,1,0,1,0,0,0,0,0,0,0,377000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,377000,1,1,1,0
1,1,40,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,51,1,0,0,0,0,0,0,0,0,0,13200,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13200,1,1,0,0
1,0,32,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,97,1,0,1,0,0,0,0,0,0,0,46900,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,46900,1,1,1,0
1,0,34,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,23700,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,23700,1,1,0,0
1,0,27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,56300,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,56300,1,1,1,0
1,0,30,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,65,1,0,1,0,0,0,0,0,0,0,64900,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,64900,1,1,0,0
1,0,34,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,86,1,0,0,0,0,0,0,0,0,0,43300,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,43300,1,1,1,0
1,1,29,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,35,1,0,1,0,0,0,0,0,0,0,101000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,101000,1,1,0,0
1,1,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,119,1,0,0,0,0,0,0,0,0,0,43200,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43200,1,1,1,0
1,0,26,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,188,1,0,1,0,0,0,0,0,0,0,81500,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,81500,1,1,1,0
1,1,43,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,109,1,0,1,0,0,0,0,0,0,0,47400,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,79700,2,2,0,0
1,1,33,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,339,1,0,0,0,0,0,0,0,0,0,208500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,208500,1,1,1,0
1,0,28,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,576,1,0,1,0,0,0,0,0,0,0,169500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,253800,2,2,0,0
1,0,26,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,191,1,0,1,0,0,0,0,0,0,0,50100,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,50100,1,1,0,0
1,0,55,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,98,1,0,0,0,0,0,0,0,0,0,102600,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,102600,1,1,1,0
1,0,24,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,76,1,0,0,0,0,0,0,0,0,0,28800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,28800,1,1,1,0
1,0,26,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,13,1,0,0,0,0,0,0,0,0,0,13200,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13200,1,1,0,0
1,0,28,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,19800,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,19800,1,1,0,0
1,0,42,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,0,0,0,0,0,26400,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,59000,2,2,0,0
1,0,36,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,55,1,0,0,0,0,0,0,0,0,0,55200,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,55200,1,1,0,0
1,1,24,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,20,1,0,1,0,0,0,0,0,0,0,13200,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13200,1,1,1,0
1,0,35,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,66,1,0,1,0,0,0,0,0,0,0,38200,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38200,1,1,0,0
1,0,31,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,54,1,0,0,0,0,0,0,0,0,0,50500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,50500,1,1,1,0
1,0,29,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,113,1,0,0,0,0,0,0,0,0,0,26400,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,26400,1,1,0,0
1,0,33,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,14,1,0,1,0,0,0,0,0,0,0,13200,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13200,1,1,0,0
1,1,25,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,11,1,0,0,0,0,0,0,0,0,0,13200,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,13200,1,1,0,0
1,0,25,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,116,1,0,1,0,0,0,0,0,0,0,13200,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,13200,1,1,0,0
1,0,52,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,54,1,0,0,0,0,0,0,0,0,0,152500,11.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,260500,2,2,0,0
1,0,30,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,25,1,0,0,0,0,0,0,0,0,0,86500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,86500,1,1,0,0
1,1,44,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,38,1,0,0,0,0,0,0,0,0,0,44100,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,44100,1,1,0,0
1,1,29,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,50,1,0,0,0,0,0,0,0,0,0,72100,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,72100,1,1,0,0
1,0,26,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,20,1,0,0,0,0,0,0,0,0,0,13200,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13200,1,1,0,0
1,0,34,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,56,1,0,1,0,0,0,0,0,0,0,63200,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,63200,1,1,0,0
1,0,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,32900,11.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,32900,1,1,0,0
1,1,26,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,13200,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13200,1,1,0,0
1,0,52,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,15,1,0,0,0,0,0,0,1,0,0,49000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,49000,1,1,0,0
1,1,33,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,36,1,0,1,0,0,0,0,0,0,0,144000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,144000,1,1,0,0
1,1,38,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,184,1,0,1,0,0,0,0,0,0,0,110500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,110500,1,1,1,0
1,0,35,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,66,1,0,1,0,0,0,0,0,0,0,63800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,63800,1,1,0,0
